FID	IID	int_rank_score
970	9701	0.0211500403705469
971	9711	0.00862098482615718
972	9721	0.0253570387232468
973	9731	-0.00496597753373428
974	9741	0.0299297881414595
975	9751	0.0319172721892176
976	9761	-0.00795223488418832
977	9771	-0.00381153329108684
978	9781	-0.00743513109757358
979	9791	-0.0260509412768471
980	9801	0.059887920972962
981	9811	-0.000405193452048747
982	9821	-0.0111941520034971
983	9831	0.00586500537291299
984	9841	-0.00480127759580472
985	9851	0.0295750575904564
986	9861	0.0122619422386114
987	9871	-0.0166067975857988
988	9881	0.0613227592821506
989	9891	0.00169877047563789
990	9901	0.00960230768841559
991	9911	-0.00476638326169968
992	9921	-0.00841724951339288
993	9931	-0.0124584196784923
994	9941	0.00740580960248676
995	9951	0.00929651387601693
996	9961	-0.00920281348834801
997	9971	0.00739362534996814
998	9981	0.0250917962198578
999	9991	0.0225574551624106
1000	10001	-0.0117118211896448
1001	10011	0.0429486215208696
1002	10021	-0.00869631875220314
1003	10031	0.0064522799193787
1004	10041	-0.0108337844566961
1005	10051	0.00576508013040535
1006	10061	-0.00540549377167115
1007	10071	-0.0211560748885598
1008	10081	0.0562709421422903
1009	10091	0.00149269229495159
1010	10101	0.000415059503921853
1011	10111	-0.0166570992455984
1012	10121	-0.0169700899641438
1013	10131	0.00327097267483659
1014	10141	-0.00812566961785723
1015	10151	-0.00677003851268671
1016	10161	0.0208487940206018
1017	10171	0.0175614316537318
1018	10181	0.0312380221303725
1019	10191	-0.0234720704582266
1020	10201	-0.0207185022535418
1021	10211	0.0242552479128528
1022	10221	-0.0259234875992321
1023	10231	0.0174496382192682
1024	10241	0.0380656465069296
1025	10251	-0.00709818504607936
1026	10261	-0.0145133963615539
1027	10271	0.000868987301331946
1028	10281	-0.000621350868312876
1029	10291	0.0102703782085315
1030	10301	0.0080675100920269
1031	10311	-0.0135615934669592
1032	10321	-0.0208618367254748
1033	10331	-0.0174527158591916
1034	10341	-0.0225026127184487
1035	10351	-0.0096718206959239
1036	10361	-0.0202819682195988
1037	10371	0.0255174559524657
1038	10381	-0.0259657097411231
1039	10391	0.0216891249846061
1040	10401	0.0021839558278081
1041	10411	0.00983124211692254
1042	10421	0.00318198271500173
1043	10431	0.0142624994987665
1044	10441	0.054811569456952
1045	10451	-0.00476714041590578
1046	10461	-0.00604593543770356
1047	10471	-0.0196689333324506
1048	10481	-7.84757584109007e-05
1049	10491	0.000925185951700597
1050	10501	-0.0120764985081678
1051	10511	-0.016479472519151
1052	10521	-0.0115017503680729
1053	10531	-0.0260084568416975
1054	10541	-0.00599729478039981
1055	10551	-0.0121204684303231
1056	10561	-0.0107887181292751
1057	10571	-0.00762355456531126
1058	10581	0.028892184603619
1059	10591	0.00855110341808768
1060	10601	0.0282380312431466
1061	10611	-0.0143488161442601
1062	10621	-0.0236582423455215
1063	10631	-0.0215342611881319
1064	10641	-0.0118055123324148
1065	10651	0.0562709421422903
1066	10661	-0.0195368540699566
1067	10671	-0.0204413749765409
1068	10681	0.0303912920050302
1069	10691	-0.00486662400150373
1070	10701	-0.00500312673345031
1071	10711	0.0255174559524657
1072	10721	-0.0155003841774345
1073	10731	0.00019803763725348
1074	10741	-0.0199368328972403
1075	10751	-0.0169880397930858
1076	10761	0.00466713255710559
1077	10771	-0.0206749184032474
1078	10781	0.0386123654336562
1079	10791	0.0161819238979977
1080	10801	0.00253360794308022
1081	10811	-0.0108784903472433
1082	10821	-0.0176833010526758
1083	10831	-0.00403820725561496
1084	10841	0.00132148168325536
1085	10851	-0.0169880401113327
1086	10861	0.00137851673143793
1087	10871	-0.0119458967301194
1088	10881	0.00463457357882223
1089	10891	0.0194722376875524
1090	10901	0.00768846754283298
1091	10911	0.020381794067531
1092	10921	-0.0251182759237495
1093	10931	-0.00778432069208013
1094	10941	0.00897203097987078
1095	10951	-0.0174105230300896
1096	10961	-0.0170298608031878
1097	10971	0.0158110885437609
1098	10981	-0.0169880049108013
1099	10991	-0.0237012156885394
1100	11001	0.0500593831865805
1101	11011	-0.00414038739080764
1102	11021	0.00686198321274714
1103	11031	-0.00469993915026981
1104	11041	-0.0225821150708577
1105	11051	-0.00319925610646687
1106	11061	-0.0165637496364273
1107	11071	-0.0204130834043894
1108	11081	0.00195221455240228
1109	11091	0.0137498027906088
1110	11101	0.00192703157681773
1111	11111	-0.00222615790738712
1112	11121	-0.00421593920968184
1113	11131	-0.00975115223737947
1114	11141	0.00685739516190164
1115	11151	-0.0229240742715931
1116	11161	0.0129059890616197
1117	11171	-0.000621472645742656
1118	11181	-0.00238370981733763
1119	11191	-0.00897319371984754
1120	11201	0.029223495906204
1121	11211	0.0235865224396448
1122	11221	0.0263880159433772
1123	11231	0.0149530384898204
1124	11241	-0.0080769562238537
1125	11251	-0.0193613772172848
1126	11261	-0.001592010698792
1127	11271	-0.00605694340052617
1128	11281	-0.0101140182498936
1129	11291	0.00282725278157077
1130	11301	-0.0177720568363925
1131	11311	-0.0207184786072993
1132	11321	-0.0240446441929751
1133	11331	-0.0181270017847696
1134	11341	0.0215233305261393
1135	11351	-0.0117118211896448
1136	11361	-7.84757584109007e-05
1137	11371	0.000140299061510555
1138	11381	-0.0142544320231206
1139	11391	-0.0209038866471338
1140	11401	-0.00652970185319476
1141	11411	0.0200357596621575
1142	11421	0.0074762642350126
1143	11431	-0.0119885006794368
1144	11441	0.00244756253667493
1145	11451	-0.00444599993676528
1146	11461	0.0343885985591444
1147	11471	-0.00976752159977533
1148	11481	0.00312274700215641
1149	11491	0.0496488488895934
1150	11501	-0.0101496707070388
1151	11511	-0.0199756748251835
1152	11521	0.0099123372298591
1153	11531	-0.00892707961798224
1154	11541	-0.00324869186348034
1155	11551	0.0531091008779406
1156	11561	-0.0201470933162611
1157	11571	0.0385782634230604
1158	11581	-0.0201470960890604
1159	11591	0.0204988595479338
1160	11601	0.0465381883744802
1161	11611	-0.00142468304502696
1162	11621	0.00719349144320056
1163	11631	-0.0256687730620838
1164	11641	0.0302508136157444
1165	11651	-0.0144271320199983
1166	11661	-0.01750530129648
1167	11671	0.034614288330722
1168	11681	0.000309066984123496
1169	11691	-0.00439506953464092
1170	11701	-0.00516403436582399
1171	11711	-0.0101592254565108
1172	11721	-0.0254568505361134
1173	11731	-0.0175792723656323
1174	11741	-0.0133374127171061
1175	11751	-0.0254145034480317
1176	11761	-0.014038261322053
1177	11771	-0.0124716002181393
1178	11781	0.0336944432980109
1179	11791	0.0124193577812893
1180	11801	0.020410012332338
1181	11811	-0.00481691182470898
1182	11821	0.0280052637025537
1183	11831	-0.0162533731926914
1184	11841	-0.00904653861175816
1185	11851	0.00469766012320457
1186	11861	0.029257118544586
1187	11871	-0.00846577256173735
1188	11881	-0.013614024374396
1189	11891	-0.0149426227361539
1190	11901	0.0415125369455033
1191	11911	-0.00878862714049115
1192	11921	8.54226056359919e-05
1193	11931	-0.00195284017043814
1194	11941	0.000801927322057827
1195	11951	-0.0155430727894246
1196	11961	0.0225343424864156
1197	11971	0.00247512097478718
1198	11981	0.0145258117648291
1199	11991	-0.0160969054054514
1200	12001	-0.0145133963615539
1201	12011	-0.000407310994315024
1202	12021	-0.0256264073435781
1203	12031	-0.0141247540114279
1204	12041	-0.00855751052435518
1205	12051	0.00504105102825288
1206	12061	0.00612271519093719
1207	12071	0.0442805817927077
1208	12081	0.0306272350134477
1209	12091	-0.0141679391378842
1210	12101	-0.0052548976555525
1211	12111	0.0125782030389781
1212	12121	0.00747560902317991
1213	12131	-0.0133442107004972
1214	12141	0.00541906000162209
1215	12151	-0.0261359005924704
1216	12161	-0.0161183736879683
1217	12171	0.0436414435834932
1218	12181	0.036735885521533
1219	12191	-0.0123839299699093
1220	12201	-0.0143408096324766
1221	12211	-0.0140814970778029
1222	12221	-0.0065778793696532
1223	12231	-0.0182150973327648
1224	12241	0.0147645524739413
1225	12251	0.0531426827571322
1226	12261	0.000981613257875015
1227	12271	-0.0224526205729332
1228	12281	-0.0208198077074673
1229	12291	-0.0135181868486624
1230	12301	-0.00599729478039981
1231	12311	0.0253604892152136
1232	12321	-0.0253721577283201
1233	12331	-0.00771762781333735
1234	12341	0.0153317289210464
1235	12351	-0.0224094512723932
1236	12361	0.028892184603619
1237	12371	-0.0153054415923263
1238	12381	-0.0230130524060824
1239	12391	-0.0215763004666198
1240	12401	-0.0101496602669848
1241	12411	-0.00205812238739508
1242	12421	0.020731177951291
1243	12431	-0.0243155327908944
1244	12441	-0.0100542658041154
1245	12451	-0.00846578952052861
1246	12461	0.0107803440578968
1247	12471	0.00685730529030575
1248	12481	0.0297313520353972
1249	12491	-0.0173271032253003
1250	12501	-0.0246533890394163
1251	12511	0.0220575733388628
1252	12521	-0.0138900448898192
1253	12531	0.0370663404748829
1254	12541	-0.0100065091095641
1255	12551	0.0117850361393201
1256	12561	-0.0252028648557467
1257	12571	0.0162050334540465
1258	12581	0.0238527560777562
1259	12591	-0.0170147795550731
1260	12601	-0.0149004111397734
1261	12611	0.0378115127974962
1262	12621	-0.00670315624539519
1263	12631	0.0234490207236012
1264	12641	-0.00986313561089574
1265	12651	0.00834261692603975
1266	12661	0.0117077368510932
1267	12671	-0.0194493013487222
1268	12681	-0.0258805665004439
1269	12691	-0.0149426032272116
1270	12701	0.00937224251530223
1271	12711	-0.0190114836606531
1272	12721	-0.0227545990911123
1273	12731	-0.00403820725561496
1274	12741	0.0156149793581661
1275	12751	0.0432431712196289
1276	12761	-0.0183797620838396
1277	12771	-0.0256676157179764
1278	12781	0.0162050334540465
1279	12791	-0.0161394346171364
1280	12801	0.00273932258628727
1281	12811	-0.0254992054982681
1282	12821	0.000868788257462815
1283	12831	-0.0156710084120598
1284	12841	-0.015926726120109
1285	12851	0.00126449608606175
1286	12861	-0.0257528046174657
1287	12871	0.0388431306437737
1288	12881	0.0119404551148297
1289	12891	0.0231852879523858
1290	12901	-0.0202382608326729
1291	12911	0.0188834730207864
1292	12921	0.00172233926235759
1293	12931	-0.0247720098879447
1294	12941	-0.0160118473049702
1295	12951	-0.0209798345444733
1296	12961	-0.0054104629342138
1297	12971	-0.0224524046532573
1298	12981	0.0135999597311242
1299	12991	-0.0227133691101218
1300	13001	-0.0046674788244879
1301	13011	0.0148058649120664
1302	13021	-0.00408934821967975
1303	13031	0.00922141407368728
1304	13041	-0.00748226197355471
1305	13051	-0.0230130524060824
1306	13061	-0.0202379853348278
1307	13071	0.00262217391633447
1308	13081	-0.0171040898914298
1309	13091	-0.0222498739630398
1310	13101	0.0225574551624106
1311	13111	0.0317244078244965
1312	13121	-0.00237190523218274
1313	13131	0.00192703157681773
1314	13141	0.0412018809722891
1315	13151	-0.0244727965697808
1316	13161	-0.011288628266915
1317	13171	0.0220575733388628
1318	13181	-0.00174234291345389
1319	13191	0.0166116870901705
1320	13201	-0.00635564703099785
1321	13211	-0.017993708108679
1322	13221	0.0313433459238749
1323	13231	0.0273974053512789
1324	13241	-2.40947742289176e-05
1325	13251	-0.0145776232797991
1326	13261	-0.0223655011054067
1327	13271	-0.00357654992263887
1328	13281	0.0126888998941297
1329	13291	0.0120188585056929
1330	13301	0.007336352342861
1331	13311	0.0205326471652537
1332	13321	0.0280052637025537
1333	13331	0.0126597259983034
1334	13341	-0.00860383136939623
1335	13351	0.00706211528696699
1336	13361	-0.00285350357036529
1337	13371	-0.0139360083717558
1338	13381	-0.0153959786280204
1339	13391	-0.00268402155449826
1340	13401	-0.0052548976555525
1341	13411	-0.0196425237178978
1342	13421	-0.00355724586290758
1343	13431	0.0235876910935829
1344	13441	-0.00180406950884193
1345	13451	0.00333040965106283
1346	13461	-0.0121792921544279
1347	13471	0.0499640456613968
1348	13481	0.00241684135810128
1349	13491	-0.00142468304502696
1350	13501	-0.0129219678847816
1351	13511	-0.0115240939895098
1352	13521	-0.0221070010299651
1353	13531	-0.0050155687437882
1354	13541	-0.0104832147099156
1355	13551	-0.00924886684579931
1356	13561	-0.00623977566727016
1357	13571	0.00752752217469367
1358	13581	-0.0254971926114666
1359	13591	-0.0071965929381144
1360	13601	-0.0148147919089532
1361	13611	0.021811794780988
1362	13621	0.0259494180024648
1363	13631	0.0173429514248651
1364	13641	0.00206784818476272
1365	13651	-0.00347360527431674
1366	13661	0.00451105668530885
1367	13671	-0.0198442782126758
1368	13681	-0.00904653232428595
1369	13691	-0.0221656205774691
1370	13701	0.0336027778615747
1371	13711	-0.0200209376783133
1372	13721	-0.0243577309058234
1373	13731	0.0249370767045269
1374	13741	-0.0150294623140085
1375	13751	-0.023682854784357
1376	13761	-0.0186569430727521
1377	13771	-0.0254971926114666
1378	13781	-0.0112796668959257
1379	13791	-0.0182533605080334
1380	13801	-0.0130606963410229
1381	13811	0.00907051014004822
1382	13821	-0.0254971926114666
1383	13831	-0.021717543650737
1384	13841	0.0058662591833282
1385	13851	0.00699440616565554
1386	13861	-0.00212085981608555
1387	13871	0.00827359474318203
1388	13881	-0.00153893444437719
1389	13891	0.0144376556955029
1390	13901	0.0265056079333669
1391	13911	-0.0138651352589483
1392	13921	-0.0215441841955603
1393	13931	-0.00350633689689082
1394	13941	-0.0236406897863894
1395	13951	-0.0133442107004972
1396	13961	-0.00749060927704027
1397	13971	0.00627739905127052
1398	13981	-0.00278753240713189
1399	13991	0.00169877047563789
1400	14001	0.0287828499999654
1401	14011	0.00285679474663231
1402	14021	0.0337809960308362
1403	14031	-0.0239588063882746
1404	14041	-0.0123654501260811
1405	14051	-0.0227545990911123
1406	14061	0.0103037183012241
1407	14071	0.0149731904525374
1408	14081	-0.0178607750868096
1409	14091	0.0524659394860379
1410	14101	0.0231965056384444
1411	14111	-0.00454763932027444
1412	14121	-0.0260508218043417
1413	14131	-0.0163945393318826
1414	14141	-0.0105783149530214
1415	14151	-0.0165227844896233
1416	14161	0.00706142477950151
1417	14171	-0.0190975972878139
1418	14181	-0.0198527376382207
1419	14191	-0.0119885006794368
1420	14201	-0.0152008722458972
1421	14211	-0.0106993630119821
1422	14221	-0.0236406897863894
1423	14231	-0.00169810245639968
1424	14241	-0.0251987965446473
1425	14251	0.00589264256925776
1426	14261	-0.0199368328972403
1427	14271	-0.0138440650179666
1428	14281	-0.0242588692086527
1429	14291	0.0110189938592357
1430	14301	-0.01750530129648
1431	14311	0.010792673003285
1432	14321	-0.0122259003096381
1433	14331	-0.01194338705291
1434	14341	-0.0181270017847696
1435	14351	0.00612312832763692
1436	14361	-0.00846478468286192
1437	14371	-0.0233877884782809
1438	14381	0.00573746141293302
1439	14391	0.0136618480235229
1440	14401	0.0226840010610545
1441	14411	0.00685730529030575
1442	14421	-0.00174234291345389
1443	14431	0.00215744758003156
1444	14441	0.00347936673483984
1445	14451	0.0506032266833916
1446	14461	0.0514629021289752
1447	14471	-0.026008271931693
1448	14481	-0.0247378822414344
1449	14491	-0.0210233315200247
1450	14501	-0.000296604905101525
1451	14511	-0.0230083843456062
1452	14521	-0.001592010698792
1453	14531	0.0181001508264554
1454	14541	-0.0174601799407879
1455	14551	-0.00511460075860657
1456	14561	-0.00378209813527658
1457	14571	0.00869092843552298
1458	14581	-0.00610682063568454
1459	14591	0.00983124211692254
1460	14601	-0.0106545194793005
1461	14611	0.0239864220593925
1462	14621	0.00614879055161435
1463	14631	-0.0237671765178583
1464	14641	0.0330179269231268
1465	14651	-0.00788198312997502
1466	14661	-0.0163432436553085
1467	14671	0.0183214739659053
1468	14681	-0.0181265711761509
1469	14691	-0.00995872852811831
1470	14701	-0.002749633230817
1471	14711	-0.0102945452080755
1472	14721	-0.015124257981499
1473	14731	-0.00812566961785723
1474	14741	-0.0182150973327648
1475	14751	0.00855151435389552
1476	14761	0.0276031837922325
1477	14771	-0.00367941968195126
1478	14781	-0.0238936744840785
1479	14791	-0.015486496268572
1480	14801	0.0324946069745002
1481	14811	-0.00633661042096308
1482	14821	0.0332006405537804
1483	14831	-0.00914309362898427
1484	14841	0.0473393745581725
1485	14851	-0.0238300878202554
1486	14861	-0.000187758938465339
1487	14871	0.00288629347461303
1488	14881	0.0171599358381049
1489	14891	0.0128620438105421
1490	14901	0.00538641027455975
1491	14911	0.0052297566081913
1492	14921	-0.0197686466911133
1493	14931	0.00291561781997336
1494	14941	0.00754554564109639
1495	14951	0.011592341213851
1496	14961	0.0131245854624478
1497	14971	-0.0154576561484989
1498	14981	-0.0185904270928994
1499	14991	0.00475848164884617
1500	15001	0.0137452013773151
1501	15011	-0.00520455346571079
1502	15021	-0.0204568095387402
1503	15031	0.00660007985578259
1504	15041	0.000470071915350529
1505	15051	0.00042032583792599
1506	15061	-0.0172838442729971
1507	15071	0.000140299061510555
1508	15081	0.0154298123267048
1509	15091	0.00789890096856747
1510	15101	0.0383661549114496
1511	15111	-0.0151151796007604
1512	15121	0.0206557394236267
1513	15131	-0.00676831065109292
1514	15141	0.00672145289880657
1515	15151	-0.00739296211713261
1516	15161	-0.0187588787197303
1517	15171	0.0155227523735158
1518	15181	0.0184988801938336
1519	15191	0.00825949915236873
1520	15201	0.0228109664122289
1521	15211	-0.0106258135312671
1522	15221	0.0524578275647487
1523	15231	-0.00888093717650544
1524	15241	-0.0240017852373129
1525	15251	0.00380984327682056
1526	15261	-0.0168806971277619
1527	15271	-0.00614298547537159
1528	15281	-0.0129219678847816
1529	15291	0.0499640456613968
1530	15301	-0.010609587592356
1531	15311	-0.00744198644068256
1532	15321	-0.00861124560155616
1533	15331	-0.0246010656189181
1534	15341	0.0173429514248651
1535	15351	-0.0109231868087636
1536	15361	0.000415059503921853
1537	15371	-0.00461747693264022
1538	15381	-0.0234299286366917
1539	15391	-0.00748226197355471
1540	15401	-0.0216742212141741
1541	15411	0.0158017525632584
1542	15421	-0.0165643689115818
1543	15431	0.0435729584591416
1544	15441	0.00634174981428124
1545	15451	-0.0256676157179764
1546	15461	-0.0209798345444733
1547	15471	-0.0127366881857892
1548	15481	0.00522958202361402
1549	15491	0.00855126976427175
1550	15501	0.0519829591521957
1551	15511	-0.0013183991994014
1552	15521	-0.0233456089615697
1553	15531	-0.0240446755401064
1554	15541	-0.0134297332756327
1555	15551	0.030896145336389
1556	15561	0.0048210845818837
1557	15571	-0.00841835207099512
1558	15581	-0.0253298130081654
1559	15591	0.026085645914647
1560	15601	-0.0057537294889526
1561	15611	0.00164192544507302
1562	15621	-0.0229700018620021
1563	15631	-0.025454571287023
1564	15641	0.0163056423093611
1565	15651	-0.0158841014009399
1566	15661	0.0126908220334829
1567	15671	-0.0256687730620838
1568	15681	0.0206568686459911
1569	15691	-0.0221070010299651
1570	15701	0.00454361336738181
1571	15711	-0.0160282677648055
1572	15721	0.00961438620798827
1573	15731	0.00529263515499321
1574	15741	0.047634449075805
1575	15751	-0.0151695602825472
1576	15761	0.0207789697641873
1577	15771	-0.018480245895325
1578	15781	0.0036893946714315
1579	15791	0.00570141890512289
1580	15801	-0.0167339990407468
1581	15811	-0.00248851526821882
1582	15821	0.0177649795109159
1583	15831	-0.00355724586290758
1584	15841	0.0241187453134347
1585	15851	-0.000625300455492357
1586	15861	0.00282725278157077
1587	15871	0.0108685474414872
1588	15881	-0.00851431256887308
1589	15891	-0.0046674788244879
1590	15901	-0.00179507682438984
1591	15911	-0.0136917721539303
1592	15921	0.000305061945732136
1593	15931	-0.00971968246581301
1594	15941	-0.0181707875880016
1595	15951	-0.00396352077676919
1596	15961	-0.0187892613200029
1597	15971	0.00402126995806968
1598	15981	0.0177649795109159
1599	15991	0.0565012533684151
1600	16001	0.0295768345372534
1601	16011	-0.0250337238466079
1602	16021	0.0361128403929944
1603	16031	0.00374951617061463
1604	16041	-0.0182593332841118
1605	16051	-0.00970556217959393
1606	16061	0.0332864299950115
1607	16071	-0.0210300060589126
1608	16081	-0.006007042184677
1609	16091	0.0211500403705469
1610	16101	0.0349868023200049
1611	16111	0.00595656468798324
1612	16121	-0.00252830642912983
1613	16131	-0.0222498739630398
1614	16141	-0.00426592594949594
1615	16151	-0.00696127259954901
1616	16161	-0.0243872545577476
1617	16171	-0.015500344760489
1618	16181	0.0129059890616197
1619	16191	0.0184988801938336
1620	16201	-0.00190039149837628
1621	16211	-0.0217865536940966
1622	16221	-0.0214140977929407
1623	16231	0.0312380221303725
1624	16241	-0.00316416326098069
1625	16251	-0.0203152599451304
1626	16261	-0.00851431256887308
1627	16271	-0.0211980912339696
1628	16281	-0.0121644316790504
1629	16291	-0.0212405869938709
1630	16301	-0.0135615934669592
1631	16311	-0.0167465637906262
1632	16321	-0.014897071775319
1633	16331	-0.015622045235669
1634	16341	-0.00506488858181181
1635	16351	-0.000998136753253964
1636	16361	0.0447270747297366
1637	16371	0.00519544632914864
1638	16381	-0.00300905332122507
1639	16391	-7.86452095395605e-05
1640	16401	0.0304292872109505
1641	16411	0.0143914972660741
1642	16421	-0.00962394084545287
1643	16431	-0.00259320727508925
1644	16441	0.0304292872109505
1645	16451	0.0248134864385781
1646	16461	-0.01842190552445
1647	16471	0.0332864299950115
1648	16481	-0.0239780126686421
1649	16491	-0.000352645658550713
1650	16501	-0.025923142652996
1651	16511	-0.0227133781538175
1652	16521	0.0249370767045269
1653	16531	-0.0182150973327648
1654	16541	-0.0110996704471326
1655	16551	-0.0118118804390078
1656	16561	-0.00943199902002253
1657	16571	-0.00947764668315131
1658	16581	-0.0092486521634901
1659	16591	-0.0171933419738758
1660	16601	-0.0251561508539748
1661	16611	0.0451206335174585
1662	16621	0.0256605414754351
1663	16631	0.0299030628704794
1664	16641	-0.0227976766639234
1665	16651	0.00224187311072907
1666	16661	-0.00837191509400486
1667	16671	-0.0229240742715931
1668	16681	0.0571404220700897
1669	16691	0.0376574131454677
1670	16701	-0.0175498214935192
1671	16711	0.0268344609537397
1672	16721	0.0401399223090839
1673	16731	-0.0159381466209469
1674	16741	-0.0135181868486624
1675	16751	-0.0196689333324506
1676	16761	0.00469646678577694
1677	16771	-0.0246438125684637
1678	16781	0.0137498027906088
1679	16791	0.0167647036429932
1680	16801	0.0179901241906095
1681	16811	0.00560928351036668
1682	16821	0.0168630297942806
1683	16831	0.0284682017743943
1684	16841	-0.0257101974289416
1685	16851	-0.0127342713538469
1686	16861	0.012778142497959
1687	16871	-0.0255398042695616
1688	16881	-0.0149436620289142
1689	16891	0.014670781477138
1690	16901	0.0110206588484607
1691	16911	-0.000944432238713583
1692	16921	-0.0174949307046788
1693	16931	-0.0127342713538469
1694	16941	0.0120931107896229
1695	16951	0.00960273039501748
1696	16961	-0.0250708425904656
1697	16971	-0.00767060672575148
1698	16981	0.0282380312431466
1699	16991	0.0211500403705469
1700	17001	0.00666485876596394
1701	17011	0.0205326471652537
1702	17021	-0.0231421752030626
1703	17031	0.024390156995971
1704	17041	0.0120941904531287
1705	17051	-0.0198106928619835
1706	17061	0.00665371886133003
1707	17071	0.0370663404748829
1708	17081	0.00651917679524193
1709	17091	-0.0126439333480809
1710	17101	-0.0220205454102307
1711	17111	0.00602059140707284
1712	17121	0.00206792151001055
1713	17131	-0.00993273736179908
1714	17141	-0.0146233537705568
1715	17151	-0.00406455104784084
1716	17161	0.00108031885397962
1717	17171	-0.0141247326539396
1718	17181	-0.0119926313918196
1719	17191	0.0212051129072416
1720	17201	-0.0193902322263954
1721	17211	0.00968874714411661
1722	17221	-0.00263219983535647
1723	17231	-0.000242207916220798
1724	17241	-0.0155430727894246
1725	17251	0.00897234953757287
1726	17261	-0.00311249223266782
1727	17271	-0.0109577194008033
1728	17281	-0.0232192102172629
1729	17291	0.0480336872770202
1730	17301	0.00582898134397531
1731	17311	0.0414735692378384
1732	17321	-0.0207621086881971
1733	17331	0.00103830076943322
1734	17341	0.0423630646320376
1735	17351	0.00155000217592488
1736	17361	-0.0143946179174391
1737	17371	0.0112469165822201
1738	17381	-0.00110528269133194
1739	17391	0.00567289832042804
1740	17401	-0.0162533731926914
1741	17411	0.026801040774064
1742	17421	-0.00790538620171203
1743	17431	0.0013215645041586
1744	17441	0.00189462836402912
1745	17451	-0.0225869156750936
1746	17461	0.00686183439102393
1747	17471	-0.015214859975923
1748	17481	0.000364672159602602
1749	17491	-0.0126030186299659
1750	17501	0.00288679735737112
1751	17511	0.00212576546768369
1752	17521	0.00513244958557885
1753	17531	-0.0258810297642207
1754	17541	0.0130368273951392
1755	17551	0.00300440015496895
1756	17561	-0.0146857607931207
1757	17571	-0.00190984735208959
1758	17581	0.00925558793092255
1759	17591	0.01014672027898
1760	17601	-0.00575709193888114
1761	17611	0.0328889123313844
1762	17621	-0.00137934767815536
1763	17631	-0.00681775168037907
1764	17641	0.00818702530738556
1765	17651	0.0439932818710151
1766	17661	0.000364672159602602
1767	17671	-0.0225026127184487
1768	17681	0.00638588260871867
1769	17691	-0.00943199902002253
1770	17701	-0.00771762781333735
1771	17711	-0.0134758288884903
1772	17721	0.0121794007366062
1773	17731	0.046143490727077
1774	17741	-0.0109231868087636
1775	17751	-0.0129682577889834
1776	17761	0.0299030628704794
1777	17771	0.0100499463759961
1778	17781	-0.00875646631447893
1779	17791	-0.00289082354800725
1780	17801	-0.0183477699109519
1781	17811	-0.00924886684579931
1782	17821	0.0195718252829543
1783	17831	0.0443454651782541
1784	17841	-0.0255839577744531
1785	17851	0.000700304398998344
1786	17861	0.00799965428106105
1787	17871	-0.00802830311702424
1788	17881	-0.0116180070401606
1789	17891	0.0142624994987665
1790	17901	-0.0076704892991998
1791	17911	0.0186574743996959
1792	17921	-0.0147147170226501
1793	17931	0.00766195447675786
1794	17941	0.0150639955722894
1795	17951	-0.00067542253355903
1796	17961	-0.0249491511502177
1797	17971	0.0343885985591444
1798	17981	-0.0227545087758113
1799	17991	-0.0249855095340058
1800	18001	0.00183693480263255
1801	18011	0.0155222635079705
1802	18021	-0.0109577194008033
1803	18031	-0.00347357783926322
1804	18041	-0.00326745187696566
1805	18051	0.0457613856218779
1806	18061	-0.0211537280592475
1807	18071	0.0051038775182255
1808	18081	0.00884636887549533
1809	18091	0.0385782634230604
1810	18101	-0.0189693811975165
1811	18111	0.00813618364540674
1812	18121	-0.0109231868087636
1813	18131	0.0108603548804974
1814	18141	0.0365807367690108
1815	18151	0.00209968381774745
1816	18161	0.0250981220797499
1817	18171	-0.0103396046669135
1818	18181	0.0156149793581661
1819	18191	0.00330063126841914
1820	18201	0.0404818233373999
1821	18211	-0.00330189920260311
1822	18221	-0.00670197008483287
1823	18231	-0.0010038171214362
1824	18241	0.00519522753016678
1825	18251	-0.0189272855542739
1826	18261	-0.0165675688716581
1827	18271	0.00444937997984095
1828	18281	0.0127753718442945
1829	18291	-0.0238093335621238
1830	18301	-0.0019528909633696
1831	18311	-0.0137520864796717
1832	18321	-0.0214081852261108
1833	18331	0.00658638641416815
1834	18341	-0.00258028125919948
1835	18351	0.00262297068054244
1836	18361	0.0333912185446199
1837	18371	-0.0223762342776216
1838	18381	-0.0214140977929407
1839	18391	-0.00535553674142228
1840	18401	-0.00914309362898427
1841	18411	0.0263876284593979
1842	18421	-0.0112351430502625
1843	18431	-0.0232282402098933
1844	18441	0.00658638641416815
1845	18451	-0.0047506472844799
1846	18461	-0.0210299905837439
1847	18471	0.0212743156751712
1848	18481	-0.0152601196808431
1849	18491	-0.00116602562105594
1850	18501	-0.00635525487060797
1851	18511	0.00752752217469367
1852	18521	-0.0205674891855762
1853	18531	-0.0122083782562434
1854	18541	0.000195207723325379
1855	18551	0.0321047923224526
1856	18561	0.0199270993351046
1857	18571	0.0159913485223788
1858	18581	0.0334986207967525
1859	18591	-0.0203993459935012
1860	18601	-0.0135679710837228
1861	18611	0.0352086713447756
1862	18621	-0.0100235864072512
1863	18631	0.0272913376806181
1864	18641	-0.0249428382258136
1865	18651	-0.00238381042671239
1866	18661	0.0396142946142815
1867	18671	0.010225158131034
1868	18681	0.00235828500294386
1869	18691	0.000580423424177223
1870	18701	-0.024611149649697
1871	18711	-0.010068852914333
1872	18721	0.0136590734741867
