FID	IID	Sex	PC1	PC2
1001	10011	0	1.44123513083221	-0.0085547534202449
1002	10021	0	0.697924969868243	-0.430690727588897
1003	10031	1	-0.639544604909851	0.234459550135911
1004	10041	1	0.491725309569888	0.444192448254225
1005	10051	1	2.24056998484905	0.471011332506767
1006	10061	1	-0.875316864769831	1.37421330428552
1007	10071	0	-0.271197712706354	0.632472822701144
1008	10081	1	2.42060384186183	-1.30994161259069
1009	10091	1	0.658982728937268	0.446224860219913
1010	10101	1	0.897674523414275	-1.39676401257777
1011	10111	0	0.775647957660672	-0.0540698428472168
1012	10121	1	0.493374411137895	-0.160818496248134
1013	10131	1	-0.046906010645563	-0.193447005143837
1014	10141	1	-0.0904261752696311	0.981820204205564
1015	10151	0	-0.247307365219605	-0.420329203966341
1016	10161	1	-0.00202268068481567	-0.864695905276359
1017	10171	0	-0.561803181874677	-1.68098284462428
1018	10181	0	-0.278133370848218	-0.682096072006575
1019	10191	1	-0.772463892667659	-0.0576478614947291
1020	10201	1	0.529744435819676	1.27166367038939
1021	10211	1	0.0979045845353307	0.480556222092503
1022	10221	0	0.985655192370124	1.13918371644464
1023	10231	1	0.768247947617462	-0.527868456744374
1024	10241	0	0.961738349516395	-0.0370397165902546
1025	10251	1	-0.133641015141762	-1.46479017616377
1026	10261	1	-0.62238654253323	-1.50231193209898
1027	10271	0	1.18450554685913	-0.623223721072725
1028	10281	0	0.100982029348175	1.39165091817979
1029	10291	0	-0.835211805189015	0.536805337243503
1030	10301	1	0.149384192890017	-0.677617731573376
1031	10311	1	0.618418462075116	0.517868254624444
1032	10321	1	1.18386761037988	-0.368960345076604
1033	10331	1	0.0916065424991554	-1.87273046556386
1034	10341	1	-0.0674978149295542	0.670428292517491
1035	10351	1	1.33939500329753	-0.276734516971594
1036	10361	0	-0.762761339325318	-0.269067816757053
1037	10371	0	0.0951985699870715	-0.977313746824956
1038	10381	1	0.0347409987362442	-1.42032439716744
1039	10391	0	1.62562058287414	-0.708530133417332
1040	10401	1	-0.0225813337120256	-1.43539860953195
1041	10411	1	1.39068328235347	-0.317269817700193
1042	10421	0	1.25160862331673	0.108102529930007
1043	10431	1	-0.375634175530615	1.62310972668647
1044	10441	0	1.21978992518559	-0.440862691315488
1045	10451	0	2.15111238779175	-0.468185432374543
1046	10461	0	0.416882801721048	-1.500917764654
1047	10471	1	0.614326749171413	2.84675616938544
1048	10481	1	-0.487960818502019	-1.58186191882398
1049	10491	1	0.460450627101649	-0.524977877518716
1050	10501	1	0.101741775654432	-1.34752228678637
1051	10511	1	-0.349232649217347	1.67466084982957
1052	10521	0	0.954067827478228	-0.475048758963883
1053	10531	0	-0.480508637944126	1.67591390554229
1054	10541	0	-0.32288872261572	0.844154059117017
1055	10551	1	-1.16051633974275	0.238229750730431
1056	10561	0	-2.2474681959125	0.134484993512603
1057	10571	1	-0.0906886080139223	1.07821187503018
1058	10581	0	0.316435454944573	0.65644366578731
1059	10591	1	0.0493286141645778	0.821408525799425
1060	10601	1	-0.615858606571679	1.14618033486552
1061	10611	1	-0.612178215116813	1.09133009280602
1062	10621	0	-0.445554434541379	0.211278529363266
1063	10631	1	2.11636441631713	-1.86265866969039
1064	10641	1	0.82123551172518	-0.248149017987075
1065	10651	0	-1.22869770479188	0.495765531434314
1066	10661	0	2.23789529983853	0.295592584766386
1067	10671	1	2.23895884617456	0.452880658942946
1068	10681	1	0.709021999285313	0.578873012684398
1069	10691	1	1.32101441728163	0.819348935467499
1070	10701	0	-0.0327981554806936	-0.714895086611043
1071	10711	1	1.81087483280246	1.02188820338592
1072	10721	1	-0.202700262776898	0.149393506037509
1073	10731	0	0.705235977076498	-2.01737879318913
1074	10741	0	0.703547856578713	0.570431188991842
1075	10751	1	-0.0776034357434104	-0.0737895880009726
1076	10761	0	1.15075274075735	1.01849634693651
1077	10771	0	-0.727135963397559	2.20945025035066
1078	10781	1	0.470082860778541	0.535039103339393
1079	10791	1	0.376780636096857	-0.474907678105775
1080	10801	1	0.125458614184668	-0.402808218240609
1081	10811	1	-0.0807750181942773	-0.55816164360019
1082	10821	1	0.716606887767393	-0.234922021098471
1083	10831	1	0.0235575945420946	-0.982412399804718
1084	10841	1	0.744918686373353	0.282487558616662
1085	10851	1	-0.310712037423321	2.13022725572211
1086	10861	0	0.494196207455975	-0.0666129177730598
1087	10871	1	-1.18175224960252	-1.33671441153711
1088	10881	1	0.451800797992425	-0.435855629234888
1089	10891	1	0.492429507050245	-1.34703299200734
1090	10901	1	-0.987351638176907	1.63069060682605
1091	10911	0	-0.408878843756827	-0.184249980685743
1092	10921	0	-0.054394080825786	-1.17846527996463
1093	10931	0	-0.703058770138649	1.3337930459221
1094	10941	1	-1.27491238553421	0.732644964801478
1095	10951	0	0.53889972365296	-0.00389609125895668
1096	10961	1	-0.757936077003968	-3.23164313933611
1097	10971	1	0.469778245877172	-0.33291164264864
1098	10981	0	-1.31062246752252	0.853332618289962
1099	10991	1	1.51624200066308	-0.803356842856203
1100	11001	1	-0.332723892134459	-0.675081435014751
1101	11011	1	0.913703293151736	0.0443255276845497
1102	11021	0	1.68483828453796	-2.01382676453346
1103	11031	1	-1.77483449939027	-1.00091281857274
1104	11041	1	-0.279135987942646	-0.527013804220798
1105	11051	1	0.656379022580375	1.48338326958309
1106	11061	0	-0.832075527538601	-2.53519950296767
1107	11071	1	-1.26337460855274	-1.25165350626658
1108	11081	1	0.459995427663309	-0.900846059311611
1109	11091	1	1.25015766724275	1.06171932637282
1110	11101	0	-1.94592076390938	0.559476932917979
1111	11111	1	1.95876565828473	-1.01533870863794
1112	11121	0	-0.335494977422354	0.415783200337098
1113	11131	1	0.00837534980440146	-0.525505330904865
1114	11141	0	-1.95236088374193	1.08577705573626
1115	11151	1	-1.39845706167568	-0.958552766883412
1116	11161	0	-1.0921694874877	0.208525891020554
1117	11171	1	-2.26811974699114	-0.477998190529324
1118	11181	1	0.0985720024943936	1.70092156838267
1119	11191	0	0.189870737206558	0.0691673193871686
1120	11201	0	0.954898631710119	0.923210630675317
1121	11211	0	1.99723242134303	0.538136381830331
1122	11221	1	0.0619264815722166	-0.64229656642622
1123	11231	0	-0.771689871241119	-0.749080529853955
1124	11241	0	1.66688520929834	-1.81935689026819
1125	11251	0	1.30594584969311	-1.17616166187389
1126	11261	1	0.614294564041104	-1.47444067219803
1127	11271	1	-1.51441614572401	0.6927716090836
1128	11281	0	-1.65058199080952	-0.814989239417384
1129	11291	1	1.13347060071367	1.01809902404033
1130	11301	0	-1.74115465297328	-0.35485585330964
1131	11311	1	0.232844242577772	-0.845390490857463
1132	11321	1	0.379766839565172	-0.302707281809597
1133	11331	0	1.96239791290764	0.211230304129398
1134	11341	0	0.823661248500467	-1.48635389529392
1135	11351	1	0.326131213094783	1.14016370556688
1136	11361	1	1.39701622301079	0.714823321529057
1137	11371	0	2.56858116545333	-0.739218595786666
1138	11381	0	0.518149512382527	0.2418759830891
1139	11391	0	-0.431545613501127	-1.88549585613005
1140	11401	0	0.0200677057231613	1.07523383515588
1141	11411	1	0.766008493743017	-0.807252874745315
1142	11421	0	-0.322605533368935	0.155151215481976
1143	11431	1	-1.32787807768791	-0.477426110917722
1144	11441	0	-1.57421959799393	-0.395760498773955
1145	11451	1	-0.524616500683182	-0.185214332932283
1146	11461	1	0.836310193822391	-0.860517298492694
1147	11471	0	0.551403283465057	-0.205630164072435
1148	11481	0	1.02531246936943	-0.0343845185440327
1149	11491	0	-0.604346603947577	-0.501314766028095
1150	11501	0	-1.92311141302028	0.340797865677711
1151	11511	0	1.38210422535514	-2.51406936107354
1152	11521	1	0.466564533855519	-0.236524850420137
1153	11531	0	-1.13501248294646	-2.28270891490706
1154	11541	0	0.795403585224515	0.724845235210934
1155	11551	0	-0.206912846378491	-1.10376985622888
1156	11561	1	-0.953401195138501	0.0762029370960042
1157	11571	0	-0.855552731952431	0.4606186730916
1158	11581	1	-0.299575253322673	-2.76702189301405
1159	11591	1	1.03656637908493	-1.11801958233334
1160	11601	0	2.5985086077615	0.546673893238085
1161	11611	1	-0.337138764082351	2.10321724881795
1162	11621	1	-0.413927090290498	1.0859750661979
1163	11631	0	0.280569716490076	-1.70875971761535
1164	11641	0	1.06433759459654	0.203347239561379
1165	11651	0	-0.182450949011741	1.00773271686611
1166	11661	1	1.14959653080109	-2.45735884839431
1167	11671	0	-2.73566395889298	1.20906472808428
1168	11681	1	2.04115982135647	-1.21173908813676
1169	11691	0	-1.83711832154062	-0.874135284336772
1170	11701	0	0.25969668753291	-0.933297846191073
1171	11711	1	-0.95217653306057	-0.57992463643774
1172	11721	1	-0.0870148575628704	-0.901284440363761
1173	11731	1	0.542883440091015	-0.244158802056066
1174	11741	1	-2.0722407314291	-0.174412670778494
1175	11751	0	0.265755690282748	-0.377425788747259
1176	11761	1	1.35025156685239	0.115332888805335
1177	11771	1	-2.18313365651376	0.0976593924574546
1178	11781	1	0.329590451826487	-0.258371820403307
1179	11791	0	0.480395940843439	-0.282668291832147
1180	11801	1	-2.29599931657829	-0.484510140282717
1181	11811	0	-0.746910169709245	0.470731655542305
1182	11821	0	0.904684789275081	-0.288706241814659
1183	11831	1	-0.292656025872834	-0.562490070042764
1184	11841	1	2.50753419425918	0.391129125295525
1185	11851	1	1.11945427986726	-1.20350492656057
1186	11861	0	0.127710392867285	-2.37284169968105
1187	11871	1	-1.11824240063536	-0.00333679406920458
1188	11881	1	1.8669483668631	1.61907164429197
1189	11891	0	-0.492898054441184	-0.302604687415437
1190	11901	0	-0.382266052976225	0.693252910288459
1191	11911	1	0.0937394911726382	1.2650769379776
1192	11921	1	-1.20565359154171	0.922837966067577
1193	11931	0	0.468274127750418	-0.60359458216381
1194	11941	1	-1.09165226269708	0.475218459831209
1195	11951	1	0.461228761278545	0.547010153424575
1196	11961	1	0.829140797497981	-0.167285729086951
1197	11971	0	-0.0767478884988802	0.554951179670235
1198	11981	1	-1.54109875386725	-1.09387632911599
1199	11991	0	-0.557958960894618	-0.235009571707121
1200	12001	0	-1.20832615744474	-0.872859527828047
1201	12011	1	-0.936352686147472	0.405156885820331
1202	12021	1	-1.5073057148287	0.203793153344086
1203	12031	1	-0.562037041302102	0.234143855021046
1204	12041	1	2.17540951400346	1.35264600427976
1205	12051	1	0.112607128894157	0.161652390294633
1206	12061	1	-0.787596638831962	0.463225023205365
1207	12071	1	-0.0819130901719407	0.630358635213497
1208	12081	1	-1.55724590703827	-0.337943699609454
1209	12091	0	-0.665010948804247	0.53379271934065
1210	12101	0	-2.07924310908913	0.222278473644003
1211	12111	0	-0.800318605839055	-1.65404407309934
1212	12121	1	0.68263734187081	1.57084936932986
1213	12131	1	0.00133736823391162	-0.0468484799132288
1214	12141	0	-0.891241161847962	-1.55427001702208
1215	12151	1	0.579983856890336	0.818508236647277
1216	12161	0	-1.57807193829229	-0.863460551151675
1217	12171	1	0.659322482290764	-0.555806621167321
1218	12181	1	-0.963610753749949	-1.52811423556134
1219	12191	0	0.298525154582242	0.769728360935612
1220	12201	1	-2.17724979484528	0.72202866667346
1221	12211	0	-0.405533592370211	-1.13919154035462
1222	12221	1	-0.246819827683758	-0.24811369961913
1223	12231	1	0.425108807052419	0.194552566398171
1224	12241	0	1.16675427564769	2.37697828363345
1225	12251	0	-1.79859243040066	1.40713389208017
1226	12261	1	0.133785253567187	-1.29552054997914
1227	12271	1	0.448927982936525	-0.471867195195964
1228	12281	1	-1.99818585028409	0.778360566506338
1229	12291	0	-0.2875811464305	0.541261138718335
1230	12301	0	0.141985545654609	0.107564655084856
1231	12311	1	2.17139105709155	-0.366079202028714
1232	12321	1	-0.752208898724989	0.78927618595317
1233	12331	0	1.28102027826911	0.469616349324112
1234	12341	0	-0.0305551446982952	-0.0809378991369454
1235	12351	0	-0.155567555640637	0.06318605525884
1236	12361	1	1.02125735589013	0.440404576566647
1237	12371	1	-1.04004918468835	0.538208946023994
1238	12381	0	-1.46197512830095	1.37089906387509
1239	12391	0	-0.809379650396074	0.57123216630792
1240	12401	0	0.676739641938931	0.161876935137662
1241	12411	1	-1.31303458623098	-0.144436315465478
1242	12421	0	0.900514143351768	0.297522674249752
1243	12431	1	0.317762745770675	1.23374970594256
1244	12441	1	1.53337332143329	0.368303489016762
1245	12451	1	-0.252456264407024	1.16822266284622
1246	12461	1	0.27945614298373	-0.925322430460882
1247	12471	0	0.35135008024717	-0.513359165975936
1248	12481	1	0.644269195874818	1.46343926525238
1249	12491	1	0.259412423831115	-0.878226261360709
1250	12501	1	-0.329184742417005	0.215909695906376
1251	12511	1	-0.63171187867977	0.0793653259389061
1252	12521	0	0.301887666890973	0.109833691686761
1253	12531	0	0.811553115481942	1.35146932890965
1254	12541	0	-0.860856071392968	-0.928687880938486
1255	12551	1	-0.448671373662466	1.59580913899179
1256	12561	1	-0.00461756855052538	-1.82679596214803
1257	12571	1	-1.11334737144972	0.269617898319792
1258	12581	1	1.05222775757138	1.30112821015852
1259	12591	0	-1.22636459783952	0.244853128105104
1260	12601	0	-2.22043071295579	-0.790343806211878
1261	12611	1	-0.975216567375868	0.0905643877409633
1262	12621	1	0.453592851417403	0.598668023631846
1263	12631	0	1.14644205795107	0.528006208790433
1264	12641	0	-0.273046158671624	-1.14498764853965
1265	12651	0	0.457431952430247	-0.243742034947467
1266	12661	0	0.248630699796153	0.971931949414842
1267	12671	0	0.824664871018596	-0.761145032995937
1268	12681	1	-0.390098312208539	-0.00977365688538954
1269	12691	0	-0.353088213486222	0.00457678724320489
1270	12701	1	0.286762187089797	-0.27049744275859
1271	12711	0	0.683538024639103	0.690254693957671
1272	12721	1	-0.185436361131454	0.28763730871559
1273	12731	0	-1.21906933899956	-0.762828911790377
1274	12741	1	-0.467012967077863	0.0719799778975226
1275	12751	0	1.61681843358221	-0.216823727956219
1276	12761	0	0.694272191561955	0.940767437639928
1277	12771	0	-0.583065595048159	-2.48745250446397
1278	12781	0	1.52421543508777	-0.276484203868553
1279	12791	1	-1.4106847602136	0.215013609613951
1280	12801	1	-0.0355901619449567	1.44150860164275
1281	12811	0	0.351355350649298	-1.22861194450179
1282	12821	0	-0.825870059896527	0.887975146656802
1283	12831	1	-0.695181353786226	0.794587671649046
1284	12841	0	0.158081067324795	-1.04266002368152
1285	12851	1	-0.256173048595214	-0.694837899308049
1286	12861	1	0.232979008202917	-1.35968570243858
1287	12871	0	-0.134652902438646	-0.328645675662842
1288	12881	0	-0.0746503545177016	-0.286473656831418
1289	12891	1	0.998692195854711	-0.497265880886829
1290	12901	1	0.642602233469823	0.859459148925672
1291	12911	0	0.959179112635765	-1.7927165073369
1292	12921	1	0.209077402498506	1.52777223201808
1293	12931	1	0.241858184828034	-0.829839406372728
1294	12941	0	0.436264440433728	-0.32604810850928
1295	12951	0	-1.16425148381738	-1.09240809098191
1296	12961	0	0.579008826455654	-0.0703188426164355
1297	12971	1	0.824632019198414	0.260424735655893
1298	12981	0	-3.13172001277121	1.25976893734642
1299	12991	0	-0.976502968600367	-0.747829452854941
1300	13001	0	-0.161798664259425	-0.372618924152125
1301	13011	0	2.7678282858256	-0.400069314669603
1302	13021	1	1.22683424216863	-0.24137636247292
1303	13031	0	0.404179910362204	0.839352497236547
1304	13041	1	0.155291677028298	0.217203024436517
1305	13051	1	0.85855500099455	0.0573206106187592
1306	13061	1	-1.58792613429823	0.841933815201693
1307	13071	1	1.12913828271988	1.3476601272414
1308	13081	0	-1.91430532123908	-0.419193125285333
1309	13091	0	0.980891946372063	0.454948918469184
1310	13101	1	-2.47307166860696	1.49324461220307
1311	13111	0	2.19255845534622	1.00692114875382
1312	13121	0	0.257897512329105	-0.0667851278505156
1313	13131	0	0.858649053777495	0.759056545098441
1314	13141	0	1.26690249820526	-0.402157903439318
1315	13151	1	-1.54614084910565	0.94287434193466
1316	13161	0	-0.861005752429767	-0.922968417979331
1317	13171	0	0.203517310291185	1.49132354782729
1318	13181	1	-0.816675950931708	-0.0948732863942925
1319	13191	1	-1.05316872989877	0.992282535914695
1320	13201	0	-1.90441814849367	0.615649777562278
1321	13211	0	-0.766028882663635	1.38648993343099
1322	13221	1	-0.401499055252213	0.157104957153434
1323	13231	0	-0.881239491004904	1.10517575165828
1324	13241	0	1.56144889066655	0.786756987626422
1325	13251	0	-1.2843135856169	0.762121851840665
1326	13261	1	0.661120612752358	-1.78454821766571
1327	13271	0	0.247182126658966	-2.80537911396598
1328	13281	1	-0.290038419574808	1.06017159661889
1329	13291	0	-0.688261217851801	0.744772831791485
1330	13301	1	-0.0107627255230056	0.454719972596295
1331	13311	1	-1.56036213509116	0.328825077362435
1332	13321	1	0.749284288012337	0.0361649974679946
1333	13331	0	1.01700254469043	0.0714372787940436
1334	13341	0	-1.0012023179917	-0.719034496215987
1335	13351	0	-0.7246472266441	0.49968492017179
1336	13361	1	0.154914125406724	0.943151160427498
1337	13371	1	1.52716013559079	2.3953472112955
1338	13381	1	0.922625571468055	0.189358346627663
1339	13391	1	-0.417394881733343	-0.772172692481304
1340	13401	1	0.163507179388413	-0.272408654192196
1341	13411	1	1.86826332405201	0.432305994026807
1342	13421	0	-1.71706695875851	-0.0108368210251244
1343	13431	1	1.05127966148704	-0.11271818418279
1344	13441	1	-0.253561174895191	0.207181898951049
1345	13451	1	0.164046447555789	-0.505477605610575
1346	13461	0	-0.754155518648522	0.393533983412788
1347	13471	1	-1.40973436138223	0.387349024087384
1348	13481	0	-0.748555778651083	0.777088981092988
1349	13491	0	-0.183999421106479	-0.959526173841436
1350	13501	0	0.605102776942195	1.5168192592574
1351	13511	1	-1.17507090377151	-0.452433485194601
1352	13521	0	0.176493913248401	1.08783602468624
1353	13531	0	0.18698119782313	-0.932505157914791
1354	13541	1	0.608187363736137	-0.148561347416775
1355	13551	1	-0.482955730738446	-0.392403905043091
1356	13561	1	-1.71148090366221	0.481227105132204
1357	13571	1	0.622513340854393	-2.26435199759075
1358	13581	1	0.462223158436328	0.724585645341263
1359	13591	0	0.569569313434146	-1.25341467995575
1360	13601	0	-0.067682352424525	-0.805000679964564
1361	13611	1	-0.636207743820977	1.44306398512685
1362	13621	1	1.62590062382107	-0.258173319804893
1363	13631	0	0.274220178840146	1.22884234286915
1364	13641	0	-0.475896032610199	-0.120328324863298
1365	13651	1	-0.46112867429366	1.51627283758581
1366	13661	1	-1.41431101217951	0.655553866165717
1367	13671	1	-1.38109295382421	-1.07310426959327
1368	13681	0	-0.243346847501817	0.863523199692825
1369	13691	1	0.359260210983484	-1.25916335655986
1370	13701	0	0.554739758910888	1.05575150357833
1371	13711	1	0.0376992446081027	-0.506624161926309
1372	13721	0	1.96006673717328	-1.48213901137837
1373	13731	1	-1.13382055978429	-0.833536227535671
1374	13741	1	-0.928499294028003	0.574039951508683
1375	13751	1	0.819525286000065	-1.38651492346907
1376	13761	1	-0.218215581918536	0.737912237744123
1377	13771	1	-1.12818780381508	0.209461352660562
1378	13781	1	0.830981283849752	-0.879903212745584
1379	13791	0	-1.65628683416617	-0.998178849687168
1380	13801	1	1.34301446093981	-0.727450052561626
1381	13811	0	-0.875729960206856	0.251570262485453
1382	13821	0	0.0708295569920362	-0.088622505129806
1383	13831	0	0.431396169192966	-0.30319327895718
1384	13841	1	-2.20839857645232	1.87154617042932
1385	13851	1	1.92377474145315	-1.56411930684164
1386	13861	1	0.178180285716249	0.48761963805094
1387	13871	0	-0.0101002248450482	-1.44710206913216
1388	13881	1	-0.0464751056782154	0.00774779189623415
1389	13891	0	-0.555001743783976	-0.961417517154765
1390	13901	1	-1.7354654989537	1.42559606940897
1391	13911	1	-0.0400978966453957	0.408943760952565
1392	13921	1	0.0791559328853425	0.10153003254787
1393	13931	1	0.58204648264582	0.045560673720748
1394	13941	0	3.01771541195888	-0.279021232321429
1395	13951	0	-0.579946607705963	0.640674391425492
1396	13961	1	-1.66163903682108	0.71334676432281
1397	13971	0	-0.079510465485872	-1.13987121854325
1398	13981	0	0.446903967208783	-0.720103102664329
1399	13991	1	0.559406751689534	0.711903050725704
1400	14001	1	-0.65997954935122	-0.334649849522067
1401	14011	1	-0.85981508960129	-0.619727617434978
1402	14021	0	0.743505935644299	-0.0390707662920065
1403	14031	1	-0.988051325931114	0.354581722152115
1404	14041	0	0.162159470109668	-1.52267684062915
1405	14051	0	0.730827399048209	0.603089137283788
1406	14061	1	0.902479634796256	-0.796131776817605
1407	14071	1	1.50854913581108	0.163945040410025
1408	14081	0	0.529272535192263	0.126416407770915
1409	14091	1	-0.289800469836097	1.84235861746781
1410	14101	0	-1.10885858617689	0.176859897634824
1411	14111	1	0.181264763841002	-0.0402095634396336
1412	14121	1	0.00806814779694468	1.0247606865415
1413	14131	1	0.145053006025748	0.756105871316152
1414	14141	1	2.0699728642321	0.500740287377956
1415	14151	0	-0.992800914411247	1.90428992088487
1416	14161	1	-0.870929393650062	-1.83868730009719
1417	14171	1	-0.610926343089383	1.38253227582584
1418	14181	0	-0.998367384264483	-0.318625970644599
1419	14191	1	1.13773076801171	-1.37163264561257
1420	14201	0	-1.7465243283997	1.07365669336841
1421	14211	0	0.0754622807702481	-1.14878023614537
1422	14221	1	0.626058289004786	-1.08363172644889
1423	14231	1	-0.211730477262063	0.627844684005274
1424	14241	1	-0.0366669040616764	0.218568855224083
1425	14251	0	-0.805928284720428	-0.198759583503033
1426	14261	1	0.140687519217441	1.02971950880464
1427	14271	1	-0.362894508998791	0.113004910958641
1428	14281	1	1.19228462867691	-0.342237601304333
1429	14291	0	-1.06480468709955	1.03281385840735
1430	14301	0	0.154376176057926	1.98263052292631
1431	14311	0	-0.367168009414388	-0.860743459583356
1432	14321	0	-0.280361671902269	-0.0305438448157477
1433	14331	0	-0.49461512720387	-2.06465630450073
1434	14341	1	-1.08074833598207	-0.339887285680765
1435	14351	1	0.415169139585696	0.758625071137098
1436	14361	1	0.703526361514256	-1.0159130385489
1437	14371	1	0.0105456233244795	-2.13130726611243
1438	14381	1	-1.55255969988684	-0.975309413109205
1439	14391	0	0.108349291673818	1.72893076904704
1440	14401	0	0.309552245425975	0.258558856087966
1441	14411	1	0.53341637690484	1.49950299722255
1442	14421	0	-1.19296565216659	-0.432744888811761
1443	14431	0	-1.55816057041693	-0.07272374736201
1444	14441	1	0.14293288964627	0.388105865804668
1445	14451	0	-0.917460786506366	0.328600504057594
1446	14461	0	-0.933111294886895	1.46786387530706
1447	14471	0	-0.973737946461372	1.53898168136114
1448	14481	0	-1.67074181587428	0.623536090352961
1449	14491	0	-0.424705446939218	0.716068273012389
1450	14501	1	-0.569094664312953	0.604745342572166
1451	14511	1	-0.790865482966219	-1.10871616631328
1452	14521	0	-0.236757363302368	1.87731309861267
1453	14531	0	0.199915123915544	0.0968990154535362
1454	14541	1	0.520257084173227	1.21055938236499
1455	14551	0	1.29525709978629	0.496547226269856
1456	14561	0	0.642025567510928	-0.396576630472045
1457	14571	1	-0.0383913748907689	-0.00374880417046545
1458	14581	0	0.480273565521147	-0.422474525563882
1459	14591	0	-0.820996738925842	0.900884476817238
1460	14601	0	-0.604054292151833	-0.412812262789655
1461	14611	1	0.772674778050456	0.926085504625067
1462	14621	0	-1.47578800243074	-0.430167566185822
1463	14631	1	0.134597610444095	0.649441232154309
1464	14641	0	0.653917309439141	-0.105132820432843
1465	14651	1	-0.561427941706694	-0.182258339792394
1466	14661	1	0.793746880622977	-0.976466019607635
1467	14671	1	0.745274754224226	0.162025351290213
1468	14681	1	-0.304864273457178	0.838209096334824
1469	14691	0	1.68830850440506	-1.34041351349109
1470	14701	0	0.25860022067576	-1.20963329650726
1471	14711	0	1.6135956065458	-0.261766874186743
1472	14721	0	-0.0254802395784303	-0.952758560782184
1473	14731	0	0.0993555776502653	-0.353390837249458
1474	14741	0	1.11852270741211	0.100337611944327
1475	14751	1	0.390642584535453	-0.260709888944675
1476	14761	1	0.727438869294185	-0.0773269940150377
1477	14771	0	0.0995139646391504	-1.23452290576535
1478	14781	1	0.573989797966236	0.19911463391988
1479	14791	1	0.536016844672826	0.147864971032762
1480	14801	0	-0.674637899285241	-1.42755712308816
1481	14811	0	2.12880146764338	-0.41895695101264
1482	14821	1	1.16353483604097	-0.319879373627706
1483	14831	1	-1.60713124077184	-0.584141801726209
1484	14841	0	1.65729263878369	-0.395715745792379
1485	14851	1	0.188560267051614	-0.291005457566775
1486	14861	1	0.22004579369766	1.16994810337881
1487	14871	1	0.151220719345189	1.04429261303971
1488	14881	0	-0.299646184679068	0.957157548211087
1489	14891	0	0.576000587900971	0.208921883018337
1490	14901	0	-1.22158718638351	0.0979874896109072
1491	14911	1	-0.223382358693003	-0.517245023852592
1492	14921	0	1.47616876096311	-1.076249381652
1493	14931	0	-0.0743793069931017	1.57727263088674
1494	14941	0	1.12805298910223	0.710378389179582
1495	14951	0	0.751079641853742	1.60977884086239
1496	14961	1	-2.21369269547383	-1.35010122748775
1497	14971	0	0.764540398079631	-0.444929161188621
1498	14981	1	0.986779656497207	-0.770294678835658
1499	14991	0	0.0748394862011851	1.20515760375356
1500	15001	1	-0.619937595075167	-0.0930209658603554
1501	15011	1	-0.609338629699935	0.260958833260703
1502	15021	1	-1.0320403480104	-0.785602709471633
1503	15031	1	1.71053420392981	-1.82328495623581
1504	15041	0	-0.0379297981453083	-0.105903466456664
1505	15051	1	0.277764480032415	-0.183566929226838
1506	15061	0	-1.19442297410224	0.397738770351794
1507	15071	0	-0.818544679591276	-0.761826342022614
1508	15081	0	1.33970044866113	-0.697463994515872
1509	15091	1	-1.43416634767231	0.108630272450842
1510	15101	1	-1.57180763592951	-0.21134936495327
1511	15111	1	0.525501208631524	1.48806685823651
1512	15121	0	1.33810130472274	-0.86950247636885
1513	15131	1	-0.907081449516495	-0.0447331882562153
1514	15141	1	0.638186409642828	0.831385046936674
1515	15151	1	-0.137679323648041	0.530718928439323
1516	15161	0	-0.977324748231282	-0.665306070785619
1517	15171	1	-0.0428065777902984	2.28744968225931
1518	15181	0	-1.0763270602642	0.325429094871451
1519	15191	1	-0.458825771551713	0.536647639019382
1520	15201	0	0.806278734079021	1.1413346225026
1521	15211	1	-0.354607830304971	1.73471451899342
1522	15221	0	-0.877923050287337	-0.370214825633514
1523	15231	0	0.592353846445978	0.463266774441648
1524	15241	0	0.947818712927496	-0.591967490250285
1525	15251	0	-1.12922736863621	-1.14364975593372
1526	15261	1	-0.659373441593993	-2.1024974551243
1527	15271	0	0.592569691545377	-0.320067293344378
1528	15281	0	-1.2037340143092	-1.25685918071742
1529	15291	0	-0.776469308139395	0.476716448957864
1530	15301	1	0.0521995462039666	-2.38833760974296
1531	15311	0	-0.973754338117433	-0.252763889818649
1532	15321	0	-0.203638885125848	2.2837336091606
1533	15331	0	-1.30976741726138	-0.497907700971826
1534	15341	1	-0.713196502821102	-0.628681238788358
1535	15351	1	0.891861161650942	2.46487027402549
1536	15361	0	-1.27960755907062	0.11707340308463
1537	15371	1	0.0753074315613541	-0.272468183274405
1538	15381	0	-0.286514969164314	0.351199146187738
1539	15391	0	-0.95315945284965	-2.15851064680053
1540	15401	0	0.933270111507339	-1.51982746696155
1541	15411	0	-0.106882260588461	1.30580660462495
1542	15421	0	-0.38236298132877	-0.517576287024258
1543	15431	1	-0.503960040171165	1.16418575439705
1544	15441	0	0.469968031057186	0.924100925016289
1545	15451	1	0.528863877068699	0.25708299482484
1546	15461	1	0.23399739941845	0.0723172785123144
1547	15471	1	0.595476248999652	0.0979925470390675
1548	15481	0	-0.0316674168343085	-0.474858081790926
1549	15491	0	1.74664560812042	-0.507278537680368
1550	15501	0	0.382110587995964	0.76563597760653
1551	15511	1	-0.41573006419661	-1.95541982539308
1552	15521	0	0.636441864840324	1.13883992705585
1553	15531	1	0.797778249449272	0.213910805102016
1554	15541	1	0.0205640602441739	0.539560267265224
1555	15551	0	-0.0381351484844249	0.311113821436494
1556	15561	1	0.971973802194184	1.03523384281537
