FID	IID	pheno
1033	10331	0.262623176711222
1034	10341	0.0693349127912537
1035	10351	-0.528643818856825
1036	10361	-0.130202164518766
1037	10371	1.62015874435582
1038	10381	-0.0178951233234706
1039	10391	-1.31848939894929
1040	10401	-0.844560160581277
1041	10411	-1.10181487249111
1042	10421	-0.900090143007498
1043	10431	-1.26108391982248
1044	10441	-2.62584890248291
1045	10451	0.669065749190574
1046	10461	0.660041509230777
1047	10471	-0.25060043539111
1048	10481	-0.723797316953819
1049	10491	-0.812181632329413
1050	10501	0.398734336018413
1051	10511	0.226563573879377
1052	10521	0.421643579753211
1053	10531	0.00483794372409907
1054	10541	0.618983915096519
1055	10551	0.431133944485928
1056	10561	0.558312370187223
1057	10571	0.495961280672009
1058	10581	1.66188574094578
1059	10591	-1.0550346122045
1060	10601	1.50832468678
1061	10611	-0.334208656655074
1062	10621	-0.0649807438184409
1063	10631	0.0810815387134028
1064	10641	-0.448214795538841
1065	10651	-2.55380695026597
1066	10661	-0.312932535119014
1067	10671	0.0413831520402976
1068	10681	-1.73772806133762
1069	10691	0.54993965969838
1070	10701	-0.597273692593322
1071	10711	1.44774180603655
1072	10721	0.264868114264259
1073	10731	-0.788782807782472
1074	10741	0.167732220671529
1075	10751	0.25758310820126
1076	10761	0.912047367450309
1077	10771	-0.156872382554867
1078	10781	-2.03337570844709
1079	10791	-1.29966582307858
1080	10801	-0.857250659929035
1081	10811	0.426265294536191
1082	10821	-0.284836263084754
1083	10831	-0.614368541969862
1084	10841	-0.844890832157483
1085	10851	0.153694957218872
1086	10861	-0.851432275778188
1087	10871	-0.397921072942885
1088	10881	-0.939977226280953
1089	10891	-1.38825374141942
1090	10901	0.955184588863398
1091	10911	-1.31749547003238
1092	10921	0.0730291461596219
1093	10931	-0.56818584856837
1094	10941	-1.05845066878383
1095	10951	0.259313538417069
1096	10961	0.373134504519161
1097	10971	1.26466676928415
1098	10981	0.325224996068265
1099	10991	-0.138467319508306
1100	11001	2.6024688972798
1101	11011	-0.650284428487915
1102	11021	-1.00318322831336
1103	11031	-0.535113912874478
1104	11041	-0.110414566776788
1105	11051	0.600430169313573
1106	11061	0.415845059598682
1107	11071	-0.105750646676992
1108	11081	-0.856562538246121
1109	11091	1.12732733432216
1110	11101	0.916281621448453
1111	11111	-0.724379592724361
1112	11121	0.686779087574742
1113	11131	0.450085791644612
1114	11141	1.04522160610504
1115	11151	0.14962903443744
1116	11161	-1.14106715320069
1117	11171	0.802499402419657
1118	11181	-0.728716530969446
1119	11191	0.527209285728481
1120	11201	1.67347877221231
1121	11211	-1.41882802027083
1122	11221	1.56191080116889
1123	11231	1.35316100891808
1124	11241	-0.528696776691558
1125	11251	-0.251272775479278
1126	11261	-0.685847686292498
1127	11271	-0.570367652254122
1128	11281	0.579631381546157
1129	11291	-0.898959005252115
1130	11301	-0.190329887912783
1131	11311	-0.143903377346461
1132	11321	-0.0965726512875554
1133	11331	0.181446715722357
1134	11341	1.59657420918631
1135	11351	-0.451331739893457
1136	11361	-0.794880224800819
1137	11371	0.792284349652293
1138	11381	0.380472299761027
1139	11391	0.235787982992453
1140	11401	0.59098826352041
1141	11411	-1.41193020207889
1142	11421	1.06329579229112
1143	11431	0.453917878897591
1144	11441	0.951312977019787
1145	11451	-0.598517713401516
1146	11461	-1.84194005034614
1147	11471	-0.484589533147934
1148	11481	-0.906846815023397
1149	11491	2.22276244740438
1150	11501	-0.41346657637618
1151	11511	-0.215673846704644
1152	11521	1.06297852007115
1153	11531	0.620346526580243
1154	11541	0.673066651879
1155	11551	2.63370956294833
1156	11561	0.16611439867297
1157	11571	1.90517553753426
1158	11581	0.253718401313083
1159	11591	-1.4590219672543
1160	11601	-2.22724824128035
1161	11611	0.649683551167725
1162	11621	-0.999249864768557
1163	11631	0.0419723836763139
1164	11641	1.77704370004004
1165	11651	0.347182677337207
1166	11661	-0.287097446149789
1167	11671	-1.92457665210911
1168	11681	-0.800649109339913
1169	11691	-0.575617970726623
1170	11701	0.684205732670356
1171	11711	0.483457347617138
1172	11721	0.0139634087073798
1173	11731	0.180243734625121
1174	11741	-0.2881232483085
1175	11751	0.0302272228902285
1176	11761	0.271674108529485
1177	11771	0.449158427413426
1178	11781	1.82762765843039
1179	11791	-1.11202371088381
1180	11801	1.47480743158371
1181	11811	0.671512460144392
1182	11821	-1.54532854371443
1183	11831	-0.277047227991105
1184	11841	-0.62934299197198
1185	11851	-0.933000451619752
1186	11861	-1.53788648422826
1187	11871	-0.494102049599945
1188	11881	-0.435360015270196
1189	11891	-0.323544676280226
1190	11901	-2.06111361891619
1191	11911	0.441502555095545
1192	11921	0.746351246566367
1193	11931	0.789642873824685
1194	11941	0.770740507039545
1195	11951	0.200506317830367
1196	11961	1.46835003167775
1197	11971	-0.876455483940752
1198	11981	-1.22660469372111
1199	11991	0.337837919974576
1200	12001	0.440824087254149
1201	12011	-0.746516451736768
1202	12021	0.0366061204319243
1203	12031	0.323309624203048
1204	12041	0.379676032401592
1205	12051	0.876556495795362
1206	12061	0.933387987569637
1207	12071	-2.42880752268242
1208	12081	1.72799402342117
1209	12091	0.456002646277211
1210	12101	-0.570360345745652
1211	12111	-1.11462440217797
1212	12121	0.905064265563895
1213	12131	0.328096015484134
1214	12141	1.07808996004782
1215	12151	-0.060315553702501
1216	12161	-0.243518761963125
1217	12171	2.24142256068828
1218	12181	-2.03599297085583
1219	12191	0.390914465082838
1220	12201	0.384813342899653
1221	12211	0.438695599541397
1222	12221	0.55814090204657
1223	12231	-0.276406382977446
1224	12241	1.16628807898223
1225	12251	-2.45427723493739
1226	12261	-0.805566259454567
1227	12271	-0.119144550620025
1228	12281	0.163216234138794
1229	12291	0.406479507762917
1230	12301	0.639339995644309
1231	12311	-1.50851763737235
1232	12321	0.00767060439702689
1233	12331	0.524168022000385
1234	12341	1.32633587157079
1235	12351	-0.113567734432564
1236	12361	1.59914947839686
1237	12371	-0.281528098928179
1238	12381	-0.0498981389105064
1239	12391	0.160214127321124
1240	12401	-0.502380562405329
1241	12411	0.715938048776189
1242	12421	-1.34578730316321
1243	12431	-0.0056435653021491
1244	12441	-0.540542549739533
1245	12451	-0.547073740849682
1246	12461	1.15144538704443
1247	12471	1.05221968194591
1248	12481	1.59802652870266
1249	12491	-0.263796793108459
1250	12501	0.0324007875469165
1251	12511	-1.55158330768591
1252	12521	-0.388179430024523
1253	12531	1.76414812218013
1254	12541	-0.41652772756372
1255	12551	-1.16633868878939
1256	12561	0.0418945661851059
1257	12571	1.24648913025954
1258	12581	-1.57797130420835
1259	12591	-0.253820471789102
1260	12601	0.467830542050614
1261	12611	1.97752999445585
1262	12621	-0.615605794843624
1263	12631	1.51942160121109
1264	12641	-0.43289519356181
1265	12651	-1.03101770806171
1266	12661	-1.13433449832271
1267	12671	-0.221098125377531
1268	12681	-0.0224146989039466
1269	12691	-0.32290182802397
1270	12701	1.05222315972554
1271	12711	0.189541165695199
1272	12721	-0.105827608865873
1273	12731	-0.602554472532716
1274	12741	-1.29601593126204
1275	12751	-1.95932663870655
1276	12761	0.213411730521171
1277	12771	0.0253358701112366
1278	12781	1.36502318785994
1279	12791	0.291093808244857
1280	12801	0.79721770112609
1281	12811	0.0409863743756614
1282	12821	-0.818324049625889
1283	12831	0.289640643164427
1284	12841	0.339787111301115
1285	12851	-0.817392730763433
1286	12861	-0.0287493152280801
1287	12871	2.00078165111199
1288	12881	-1.12926606328462
1289	12891	1.47217859206972
1290	12901	-0.227068916484902
1291	12911	1.48231059624201
1292	12921	-0.843053174487288
1293	12931	-0.0661953274558979
1294	12941	0.311233498357864
1295	12951	-0.112590228303414
1296	12961	0.658738838942645
1297	12971	-0.16686150010949
1298	12981	1.20887346516015
1299	12991	0.170419433884223
1300	13001	0.692419636244747
1301	13011	-1.18554693655878
1302	13021	-0.658389290697043
1303	13031	1.08950794879155
1304	13041	0.508785941160661
1305	13051	-0.135906625600424
1306	13061	-0.108782736956893
1307	13071	0.754900160454641
1308	13081	-0.223811321619966
1309	13091	0.0749551709399243
1310	13101	-1.64595480215
1311	13111	1.77400936515502
1312	13121	0.765967915976575
1313	13131	0.832287843010755
1314	13141	-1.90545752247312
1315	13151	-0.0208366761944145
1316	13161	-0.408933912448218
1317	13171	-1.3763863065768
1318	13181	0.727430374393256
1319	13191	1.23413078123709
1320	13201	-0.553224405877467
1321	13211	-0.229190177928735
1322	13221	1.71146198892227
1323	13231	-1.64980790329702
1324	13241	0.744220785437819
1325	13251	-0.314021323980916
1326	13261	-0.115310841404454
1327	13271	-0.61097434277214
1328	13281	1.09669537901904
1329	13291	-1.12716761108376
1330	13301	0.962609492438296
1331	13311	1.40646401623189
1332	13321	-1.6416495088997
1333	13331	-1.12690419254923
1334	13341	0.591545480502423
1335	13351	-0.956309119505936
1336	13361	-0.691529886346394
1337	13371	-0.445352767351361
1338	13381	-0.344484228326568
1339	13391	0.703698185246122
1340	13401	-0.603005764794259
1341	13411	0.0893504124146815
1342	13421	0.737494637219904
1343	13431	-1.54037944457177
1344	13441	-0.689632292648809
1345	13451	0.859793460209431
1346	13461	-0.376519740675772
1347	13471	-2.53508347030523
1348	13481	-0.857809228617209
1349	13491	0.816026406926163
1350	13501	-0.426588909225775
1351	13511	-0.40463684004168
1352	13521	-0.145769224262472
1353	13531	0.71946636806737
1354	13541	-0.491090752219327
1355	13551	0.475958438418499
1356	13561	0.573153668052675
1357	13571	-1.01885957771565
1358	13581	-0.0618722344363663
1359	13591	-0.538305101604451
1360	13601	0.416954726110764
1361	13611	-1.50827665613024
1362	13621	1.53916992776747
1363	13631	1.346018088596
1364	13641	-0.842855777501525
1365	13651	-0.669874227807658
1366	13661	-0.908487448146122
1367	13671	-0.136540641797694
1368	13681	-0.501037963291251
1369	13691	0.1126384468164
1370	13701	-1.87521756309427
1371	13711	0.158546714458315
1372	13721	0.0155626712640043
1373	13731	-1.60060346126013
1374	13741	0.275973089169957
1375	13751	0.0549526398709077
1376	13761	-0.230573354697258
1377	13771	-0.0132162906038914
1378	13781	0.384949196022327
1379	13791	0.346723717001246
1380	13801	-0.431612760578627
1381	13811	1.1501780393287
1382	13821	-0.0365321928878792
1383	13831	-0.135801421736564
1384	13841	0.944618045644523
1385	13851	0.992041361670064
1386	13861	-0.700669754968901
1387	13871	-0.991058671834594
1388	13881	-0.705618052658819
1389	13891	-1.17577589332822
1390	13901	-1.78119695174032
1391	13911	0.310607521838391
1392	13921	-0.145110360949431
1393	13931	0.642549753692458
1394	13941	-0.00165936230130426
1395	13951	0.409162962077351
1396	13961	-0.496058147310148
1397	13971	-0.960107958901165
1398	13981	0.778132224570433
1399	13991	0.761120616327841
1400	14001	-1.73371218388323
1401	14011	0.877294651826757
1402	14021	-1.77337143893369
1403	14031	-0.0456873243111543
1404	14041	-0.394872253984139
1405	14051	-0.128056266421018
1406	14061	1.09623773188662
1407	14071	-1.2552178606199
1408	14081	-0.265483694629895
1409	14091	2.55330249004026
1410	14101	-1.47830630595052
1411	14111	-0.626587568230723
1412	14121	-0.0410520223413907
1413	14131	0.199953219832439
1414	14141	-0.533305600527377
1415	14151	-0.266032317684011
1416	14161	1.08414781411867
1417	14171	-0.180745479625044
1418	14181	0.251555319378233
1419	14191	0.369542235154893
1420	14201	0.407034259389767
1421	14211	0.492505019245782
1422	14221	0.0546325790523077
1423	14231	-0.708674076161911
1424	14241	-0.0582707524435477
1425	14251	-0.963421822237506
1426	14261	0.0933932966058741
1427	14271	-0.347901133459108
1428	14281	-0.118334438145549
1429	14291	-1.09909095717492
1430	14301	-0.283076412422231
1431	14311	-1.08973467284561
1432	14321	-0.405665544099862
1433	14331	0.526907259597763
1434	14341	0.240419981775496
1435	14351	0.898362457249366
1436	14361	0.487968126935476
1437	14371	0.111991365197539
1438	14381	0.998313347136219
1439	14391	1.19171680875342
1440	14401	-1.39938756712371
1441	14411	0.892147736646772
1442	14421	0.777958970340806
1443	14431	0.941914516346951
1444	14441	-0.908802712301102
1445	14451	2.40893084447621
1446	14461	-2.59425017430808
1447	14471	0.00686303751409396
1448	14481	0.118106668928336
1449	14491	-0.14969732641009
1450	14501	0.747873287863168
1451	14511	0.12403480689883
1452	14521	-0.778054747212651
1453	14531	1.41003330549222
1454	14541	-0.293911808229858
1455	14551	0.610678645005375
1456	14561	-0.666510079863262
1457	14571	-1.0598828782705
1458	14581	-0.605838699162315
1459	14591	-1.05684142085412
1460	14601	0.533106472674961
1461	14611	-1.55209261464742
1462	14621	-0.978489465308578
1463	14631	0.0272183551599775
1464	14641	-1.71557231699709
1465	14651	-0.504888026492709
1466	14661	-0.304922680917571
1467	14671	1.34607823542665
1468	14681	-0.257536690796696
1469	14691	-0.523287300658334
1470	14701	-0.663217798972632
1471	14711	0.447221039692659
1472	14721	-0.319450981926009
1473	14731	-0.543778849936917
1474	14741	-0.279673442488512
1475	14751	1.06523260036693
1476	14761	1.56782874914562
1477	14771	-0.643112078958536
1478	14781	0.0205217485106878
1479	14791	-0.324184458375485
1480	14801	1.85739602217537
1481	14811	0.590763995069064
1482	14821	-1.7806267173964
1483	14831	-0.434108699575314
1484	14841	-2.29274971170602
1485	14851	-0.0929652384515409
1486	14861	0.70396445332971
1487	14871	-0.894489621256767
1488	14881	-1.28250679207462
1489	14891	1.25578417415048
1490	14901	-0.964629979588376
1491	14911	0.907783881064091
1492	14921	0.214073613669174
1493	14931	0.881023122748974
1494	14941	1.00254499828277
1495	14951	1.13991050456775
1496	14961	1.23603585230776
1497	14971	0.295401510142675
1498	14981	0.171761023605458
1499	14991	-0.955389282695439
1500	15001	-1.21040912105673
1501	15011	-0.601382997836582
1502	15021	-0.135816136579885
1503	15031	-0.987272784920511
1504	15041	0.831925014618268
1505	15051	-0.795059516415481
1506	15061	0.340464612015827
1507	15071	0.870429820346914
1508	15081	-1.18216100524638
1509	15091	1.02289397573496
1510	15101	-2.10843457624333
1511	15111	0.229762637699325
1512	15121	1.51171079155376
1513	15131	0.555437989150677
1514	15141	0.914878801249372
1515	15151	-0.553396624279516
1516	15161	0.298376089510017
1517	15171	1.10637953965214
1518	15181	-1.32914958483242
1519	15191	1.00169412888602
1520	15201	-1.40930387375741
1521	15211	-0.498781024681268
1522	15221	2.62275685248845
1523	15231	0.510665566028528
1524	15241	-0.0908431942191987
1525	15251	0.978765679210879
1526	15261	-0.243808656888315
1527	15271	0.621808959213633
1528	15281	-0.344595219846322
1529	15291	-2.35522454584149
1530	15301	0.472387633353643
1531	15311	-0.511480194786914
1532	15321	-0.573602199756116
1533	15331	0.00379720372860315
1534	15341	1.34255092952781
1535	15351	0.295461511559413
1536	15361	0.841786943605435
1537	15371	0.62906429822047
1538	15381	0.101598399463067
1539	15391	0.671120874661013
1540	15401	-0.138316374561719
1541	15411	-1.24931225315241
1542	15421	0.347635244215357
1543	15431	-2.27781365917161
1544	15441	-0.986209181193632
1545	15451	-0.0595413435522069
1546	15461	-0.160759490474124
1547	15471	-0.420361520340292
1548	15481	0.988591016328615
1549	15491	-1.06961379110863
1550	15501	-2.61364346701511
1551	15511	0.780451897662153
1552	15521	0.0451050735540702
1553	15531	-0.108489158897566
1554	15541	-0.391224310070966
1555	15551	-1.6869995043286
1556	15561	-0.952704455151679
1557	15571	0.507414112103395
1558	15581	0.0188160990067223
1559	15591	-1.41891037358562
1560	15601	0.598171931352237
1561	15611	0.786379621743228
1562	15621	-0.134633045902237
1563	15631	-0.016386517615323
1564	15641	1.40914040823509
1565	15651	0.394838698802266
1566	15661	1.21987512807247
1567	15671	-0.0450772128729762
1568	15681	1.47948784483878
1569	15691	-0.0756837866923921
1570	15701	0.917748457199555
1571	15711	-0.344778713742413
1572	15721	-1.07700265605392
1573	15731	1.00160472735829
1574	15741	2.29600404077134
1575	15751	-0.325878115450014
1576	15761	1.46885612852932
1577	15771	-0.236908933173859
1578	15781	0.923493117890428
1579	15791	-0.989191806701409
1580	15801	0.275646278286709
1581	15811	-0.763661093561037
1582	15821	-1.35211198419997
1583	15831	0.655024410228004
1584	15841	1.60964676035496
1585	15851	-0.78850696587791
1586	15861	-0.883876112525995
1587	15871	-1.07251461179358
1588	15881	-0.458140981447841
1589	15891	0.665647015578227
1590	15901	0.712228212418725
1591	15911	0.442954227499162
1592	15921	0.759587312059179
1593	15931	-0.468877666019124
1594	15941	-0.172709977883837
1595	15951	0.682049899385807
1596	15961	-0.281577328241543
1597	15971	-0.961622573931821
1598	15981	-1.37765014473256
1599	15991	2.69758663663836
1600	16001	-1.69971505556293
1601	16011	0.0293166527942015
1602	16021	1.93431433615124
1603	16031	0.837510875177963
1604	16041	-0.185346331084667
1605	16051	0.533329177764387
1606	16061	1.78495624201476
1607	16071	0.189627819830131
1608	16081	-0.5690875121866
1609	16091	1.45189294457212
1610	16101	1.86899345256532
1611	16111	-0.984554893737541
1612	16121	0.718756763904366
1613	16131	0.129347296958262
1614	16141	0.701641308893363
1615	16151	0.526697831887448
1616	16161	-0.0205130989546023
1617	16171	0.438251047306971
1618	16181	-1.21052856570154
1619	16191	-1.4044199438289
1620	16201	0.720749157209312
1621	16211	0.0860355032767252
1622	16221	-0.13161704140846
1623	16231	-1.67605197893984
1624	16241	-0.569497990768114
1625	16251	0.192205150896545
1626	16261	-0.486322920752822
1627	16271	0.0812840129938752
1628	16281	0.384897246784297
1629	16291	-0.137501971038181
1630	16301	0.427593109239094
1631	16311	-0.243064448539363
1632	16321	-0.318352827853891
1633	16331	-0.254106393508011
1634	16341	0.638887430163066
1635	16351	0.821065383166085
1636	16361	2.33547908658196
1637	16371	-0.983307557611062
1638	16381	-0.707457440006258
1639	16391	0.644149101349918
1640	16401	1.63766532994621
1641	16411	1.22664817466431
1642	16421	-0.467705618330812
1643	16431	-0.678231063737989
1644	16441	1.69640227133044
1645	16451	1.54284685008907
1646	16461	0.214527592060943
1647	16471	1.70068829575232
1648	16481	-0.00798682964789259
1649	16491	-0.817900364802769
1650	16501	-0.0506101702835437
1651	16511	0.0799210865490335
1652	16521	-1.55957109789405
1653	16531	-0.171497956746292
1654	16541	-0.418607092832335
1655	16551	0.491286818033161
1656	16561	-0.53122843123103
1657	16571	0.482220117734896
1658	16581	0.536291040049325
1659	16591	-0.279324207858902
1660	16601	-0.0435072647005839
1661	16611	2.38151529195951
1662	16621	1.54803111335561
1663	16631	1.55476199852898
1664	16641	0.058111230113913
1665	16651	-0.839778915527164
1666	16661	0.571123448655483
1667	16671	0.0660477825630555
1668	16681	3.58465949292999
1669	16691	-1.93189555365127
1670	16701	-0.202832504245977
1671	16711	1.48371520427311
1672	16721	-2.09851640016451
1673	16731	-0.25964866605676
1674	16741	0.334067935887184
1675	16751	-0.21963759163322
1676	16761	-0.931771803289107
1677	16771	-0.122240218296576
1678	16781	1.33852842346176
1679	16791	-1.34833119004437
1680	16801	1.41483572450998
1681	16811	0.914048945514681
1682	16821	-1.23668791849331
1683	16831	-1.50076035467463
1684	16841	0.0345386838965327
1685	16851	0.286299645402692
1686	16861	1.18620809384561
1687	16871	-0.037549371842548
1688	16881	0.420371593973559
1689	16891	1.28924648234277
1690	16901	1.17068918509962
1691	16911	0.826093654084712
1692	16921	0.323917065090484
1693	16931	0.380950411454549
1694	16941	1.20261958279329
1695	16951	1.10220575073214
1696	16961	-0.0615149399791465
1697	16971	0.364589913995779
1698	16981	1.69255229998577
1699	16991	1.47136701247198
1700	17001	-0.977247661344119
1701	17011	1.44820167458194
1702	17021	-0.0858556605918652
1703	17031	-1.57376980165346
1704	17041	1.29247615946669
1705	17051	0.0844677555677161
1706	17061	0.967045996480089
1707	17071	1.93911299421702
1708	17081	1.07987263816564
1709	17091	-0.353593526833153
1710	17101	-0.134923124718565
1711	17111	-0.987132433307501
1712	17121	-0.821708146060393
1713	17131	0.489530922514731
1714	17141	-0.299277458909478
1715	17151	0.658254898574355
1716	17161	0.832409549670791
1717	17171	0.363463261222694
1718	17181	-0.398645658616952
1719	17191	-1.4979299895057
1720	17201	0.114628175272466
1721	17211	-1.03781661733663
1722	17221	0.645978871261567
1723	17231	0.772845400058577
1724	17241	0.316014158120416
1725	17251	-1.03811282479823
1726	17261	-0.755137290088854
1727	17271	-0.491504309692582
1728	17281	0.147225745107845
1729	17291	2.35650304328533
1730	17301	-0.920668767105904
1731	17311	-2.15684778320885
1732	17321	-0.120400049561303
1733	17331	-0.839244329563709
1734	17341	-2.17243990871478
1735	17351	-0.874307976154287
1736	17361	-0.373579348902497
1737	17371	-1.10219771209642
1738	17381	0.715659860663444
1739	17391	0.907640305684175
1740	17401	-0.324805133785133
1741	17411	-1.48158593228175
1742	17421	0.594171138863542
1743	17431	-0.854874687119544
1744	17441	-0.829917536632547
1745	17451	0.149106814964156
1746	17461	-0.976146041384047
1747	17471	-0.294684407656388
1748	17481	-0.770974915815347
1749	17491	0.392283707078743
1750	17501	-0.846305904884495
1751	17511	-0.843759930930453
1752	17521	-0.961888444288268
1753	17531	0.0110496533565447
1754	17541	1.21494896542184
1755	17551	-0.888878515738284
1756	17561	0.218101261446603
1757	17571	-0.656116999607038
1758	17581	-1.08851584728066
1759	17591	1.0911308981077
1760	17601	-0.569227321657799
1761	17611	1.6208101305906
1762	17621	-0.686988445583741
1763	17631	0.656996703568632
1764	17641	1.1106922152347
1765	17651	2.14072073006633
1766	17661	-0.830971809132396
1767	17671	0.0764058561981353
1768	17681	0.935824446199053
1769	17691	-0.50166670286481
1770	17701	0.59485346385118
1771	17711	-0.430651169136371
1772	17721	-1.13333905267279
1773	17731	-2.23717155976963
1774	17741	0.514639572443142
1775	17751	-0.341907115162922
1776	17761	1.71787742881929
1777	17771	-1.11637790865796
1778	17781	-0.488479619162847
1779	17791	0.807332293407758
1780	17801	-0.261008741670786
1781	17811	0.488059917826579
1782	17821	1.35278382096951
1783	17831	2.17681559130925
1784	17841	0.051387111206838
1785	17851	-0.838095445235414
1786	17861	-1.08461500930842
1787	17871	-0.546532769073342
1788	17881	-0.426509704704706
1789	17891	-1.21099755539979
1790	17901	0.597792997779025
1791	17911	1.42389578908394
1792	17921	-0.443298625558346
1793	17931	-1.04033346567429
1794	17941	-1.27389707840725
1795	17951	0.770151612011797
1796	17961	0.031522621976529
1797	17971	-1.90485475143827
1798	17981	-0.123755177145571
1799	17991	0.000328377213438334
1800	18001	-0.843778344728857
1801	18011	-1.22133337042893
1802	18021	-0.452985993615507
1803	18031	-0.702319931281128
1804	18041	-0.674380385485126
1805	18051	-2.30302319048591
1806	18061	-0.149332904782873
1807	18071	0.948689589970129
1808	18081	1.15636246052357
1809	18091	2.07435248589762
1810	18101	0.265289970321459
1811	18111	-1.05200382914047
1812	18121	0.50234223621863
1813	18131	1.09984502312187
1814	18141	1.88650483041417
1815	18151	0.811253500689395
1816	18161	1.41824380879396
1817	18171	0.439169901702954
1818	18181	-1.2775016086011
1819	18191	-0.861373205211443
1820	18201	1.88698587497109
1821	18211	0.704087313182904
1822	18221	-0.66772052533203
1823	18231	-0.705714342057153
1824	18241	-0.920718579914376
1825	18251	0.148473291996029
1826	18261	-0.250017361132774
1827	18271	-0.941768954111299
1828	18281	1.21419901863892
1829	18291	0.018566433000226
1830	18301	0.757831699457548
1831	18311	-0.380062699996006
1832	18321	0.174948713347219
1833	18331	1.03352330902476
1834	18341	0.675723995432471
1835	18351	0.94128124291257
1836	18361	-1.82663007251395
1837	18371	0.177204381296563
1838	18381	-0.191807861947269
1839	18391	-0.650198710009829
1840	18401	-0.560696341260001
1841	18411	1.67576579329994
1842	18421	0.430534600439241
1843	18431	-0.144606620357246
1844	18441	0.939025712144101
1845	18451	-0.545496749523291
1846	18461	0.138850363215646
1847	18471	1.44686231335255
1848	18481	-0.332628086150536
1849	18491	-0.799156272263214
1850	18501	-0.548292745132407
1851	18511	-1.05079620451942
1852	18521	0.252662491033329
1853	18531	0.327861853995298
1854	18541	0.855672400490503
1855	18551	1.80176227162749
1856	18561	1.40524081174873
1857	18571	-1.25079179413567
1858	18581	1.99910885447275
1859	18591	0.139278487592147
1860	18601	-0.386669103439724
1861	18611	1.85563569044348
1862	18621	0.42885538447628
1863	18631	1.73079013958977
1864	18641	-0.0435236741393199
1865	18651	-0.73108580813751
1866	18661	-1.96596407622063
1867	18671	1.12686531518852
1868	18681	-0.888084388434115
1869	18691	0.871359260391992
1870	18701	0.119893566616341
1871	18711	0.472434944803404
1872	18721	1.26663990982006
1873	18731	-0.485316378946902
1874	18741	-0.461533586184343
1875	18751	-0.231758337278765
1876	18761	1.06035377243819
1877	18771	-0.474785704501272
1878	18781	-0.175510280957714
1879	18791	0.796324499089145
1880	18801	0.77874531585307
1881	18811	0.796802566246094
1882	18821	0.0490515728363375
1883	18831	0.762612934834823
1884	18841	0.285993069636397
1885	18851	-0.632815038152827
1886	18861	1.8043844808011
1887	18871	-1.86301097301425
1888	18881	0.845528381213056
1889	18891	0.341667682894606
1890	18901	0.0227776061434687
1891	18911	-0.611399988446644
1892	18921	-0.260526772474753
1893	18931	1.80567031464304
1894	18941	-0.0969992670036506
1895	18951	-0.384486699785057
1896	18961	-0.878362142505014
1897	18971	-0.495578521936919
1898	18981	-0.0842924535744518
1899	18991	-1.35772206705499
1900	19001	1.14269781676707
1901	19011	0.0978270374471885
1902	19021	1.46502102859676
1903	19031	0.990435852724289
1904	19041	1.41438675072227
1905	19051	-1.33589776931334
1906	19061	0.579583638393261
1907	19071	-0.361821214298648
1908	19081	-0.046852449651786
1909	19091	-0.599477471411771
1910	19101	0.215104493222833
1911	19111	0.093631485479041
1912	19121	-2.11983441513135
1913	19131	0.852443088824704
1914	19141	0.15437457231326
1915	19151	-0.971861640205416
1916	19161	-1.10142783592314
1917	19171	-0.690244888297098
1918	19181	-1.58363492221125
1919	19191	0.137766066513836
1920	19201	1.50234395496283
1921	19211	0.192881587148273
1922	19221	0.527154734523825
1923	19231	-1.48320629120238
1924	19241	-1.53920072330941
1925	19251	-0.896432886914323
1926	19261	0.721069979748221
1927	19271	-0.884501944686544
1928	19281	0.558598525708553
1929	19291	-0.218737504846289
1930	19301	0.383623482386597
1931	19311	-1.03912011024684
1932	19321	-0.948992248570827
1933	19331	-0.104160953983452
1934	19341	-0.208711102723908
1935	19351	-1.78873019525217
1936	19361	0.537084421086505
1937	19371	-1.94969607009284
1938	19381	-0.415234461553216
1939	19391	0.0551296705930179
1940	19401	-0.701999719088772
1941	19411	-1.40383903257398
1942	19421	-0.398823930892521
1943	19431	-0.110421799564805
1944	19441	-0.924078451273399
1945	19451	-1.35724300041576
1946	19461	-1.19460448275129
1947	19471	-0.528487779287787
1948	19481	-0.45262688672095
1949	19491	1.41948519316134
1950	19501	-1.28568114451572
1951	19511	0.381148939361978
1952	19521	-0.417468601097774
1953	19531	0.092861420787736
1954	19541	-0.663584535776221
1955	19551	0.802827389507556
1956	19561	-1.70308264539455
1957	19571	0.153907072564843
1958	19581	0.0260754999213632
1959	19591	1.05586337908511
1960	19601	-0.224467114350504
1961	19611	0.496596389373037
1962	19621	0.399633954636834
1963	19631	-0.646912750685488
1964	19641	-0.0837627647875345
1965	19651	-0.133621200009519
1966	19661	1.11960385547419
1967	19671	0.239220972582604
1968	19681	0.290602215857855
1969	19691	2.34360141841864
1970	19701	0.4162981123864
1971	19711	0.362481077869282
1972	19721	0.531682625476121
1973	19731	1.54804223833981
1974	19741	0.961488300605771
1975	19751	0.338436178606463
1976	19761	-0.610953004269112
1977	19771	0.357052050410198
1978	19781	0.141508679877188
1979	19791	-1.83629134377865
1980	19801	-1.54103104639384
1981	19811	-1.79438286441787
1982	19821	1.41451490845874
1983	19831	0.618337891760976
1984	19841	-2.35045538719928
1985	19851	0.467031586094115
1986	19861	0.0638319381435125
1987	19871	-0.256260441820274
1988	19881	-0.74452203825337
1989	19891	-1.26902527654423
1990	19901	0.862628007930791
1991	19911	-0.576934671897015
